7.180000	0.202744	
7.200000	0.255443	
7.220000	0.308141	
7.240000	0.360839	
7.260000	0.413538	
7.280000	0.466236	
7.300000	0.518935	
7.320000	0.571634	
7.340000	0.624332	
7.360000	0.677031	
7.380000	0.729729	
7.400000	0.782428	
7.420000	0.835127	
7.440000	0.887825	
7.460000	0.940523	
7.480000	0.993222	
7.500000	1.045921	
7.520000	1.098619	
7.540000	1.151318	
7.560000	1.204016	
7.580000	1.256715	
7.600000	1.309413	
7.620000	1.362112	
7.640000	1.414810	
7.660000	1.467509	
7.680000	1.520207	
7.700000	1.572906	
7.720000	1.625604	
7.740000	1.678303	
7.760000	1.731002	
7.780000	1.783700	
7.800000	1.836398	
7.820000	1.889097	
7.840000	1.941796	
7.860000	1.994495	
7.880000	2.047193	
7.900000	2.099891	
7.920000	2.152590	
7.940000	2.205289	
7.960000	2.257987	
7.980000	2.310686	
8.000000	2.363384	
8.020000	2.416083	
8.040000	2.468781	
8.060000	2.521480	
8.080000	2.574178	
8.100000	2.626877	
8.120000	2.679576	
8.140000	2.732275	
8.160000	2.784973	
8.180000	2.837671	
8.200000	2.890370	
8.220000	2.943069	
8.240000	2.995767	
8.260000	3.048465	
8.280000	3.101164	
8.300000	3.153862	
8.320000	3.206561	
8.340000	3.259261	
8.360000	3.311958	
8.380000	3.364657	
8.400000	3.417356	
8.420000	3.470054	
8.440000	3.522753	
8.460000	3.575451	
8.480000	3.628150	
8.500000	3.680848	
8.520000	3.733547	
8.540000	3.786245	
8.560000	3.838943	
8.580000	3.891642	
8.600000	3.944341	
8.620000	3.997040	
8.640000	4.049738	
8.660000	4.102437	
8.680000	4.155135	
8.700000	4.207833	
8.720000	4.260531	
8.740000	4.313231	
8.760000	4.365929	
8.780000	4.418628	
8.800000	4.471327	
8.820000	4.524025	
8.840000	4.576724	
8.860000	4.629422	
8.880000	4.682121	
8.900000	4.734819	
8.920000	4.787518	
8.940000	4.840216	
8.960000	4.892915	
8.980000	4.945613	
9.000000	4.998313	
9.020000	5.051011	
9.040000	5.103710	
9.060000	5.156408	
9.080000	5.209107	
9.100000	5.261805	
9.120000	5.314503	
9.140000	5.367202	
9.160000	5.419900	
9.180000	5.472600	
9.200000	5.525298	
9.220000	5.577996	
9.240000	5.630694	
9.260000	5.683393	
9.280000	5.736092	
9.300000	5.788790	
9.320000	5.841488	
9.340000	5.892976	
9.360000	5.932940	
9.380000	5.972557	
9.400000	6.011188	
9.420000	6.047877	
9.440000	6.083062	
9.460000	6.116431	
9.480000	6.144526	
9.500000	6.147703	
9.520000	6.148214	
9.540000	6.148724	
9.560000	6.149233	
9.580000	6.149743	
9.600000	6.150253	
9.620000	6.150763	
9.640000	6.151273	
9.660000	6.151782	
9.680000	6.152292	
9.700000	6.152802	
9.720000	6.153052	
9.740000	6.153277	
9.760000	6.153502	
9.780000	6.153726	
9.800000	6.153892	
9.820000	6.153892	
9.840000	6.153892	
9.860000	6.153892	
9.880000	6.153892	
9.900000	6.153892	
9.920000	6.153892	
9.940000	6.153892	
9.960000	6.153892	
9.980000	6.153892	
